id,num_sold
244461,1249.81
244462,1085.24
244463,556.73
244464,750.77
244465,198.42
244466,1475.86
244467,1292.85
244468,667.06
244469,880.64
244470,57.32
244471,456.63
244472,382.63
244473,197.31
244474,274.61
244475,116.87
244476,876.74
244477,806.79
244478,396.87
244479,550.21
244480,141.37
244481,1073.31
244482,950.82
244483,478.36
244484,638.97
244485,5.61
244486,19.88
244487,17.45
244488,8.19
244489,11.9
244490,5.01
244491,40.8
244492,33.02
244493,19.49
244494,24.62
244495,6.09
244496,47.84
244497,42.63
244498,20.66
244499,27.85
244500,129.73
244501,1049.99
244502,901.71
244503,453.35
244504,583.34
244505,273.18
244506,2009.07
244507,1753.41
244508,888.74
244509,1202.83
244510,313.26
244511,2470.34
244512,1903.1
244513,1066.01
244514,1417.26
244515,99.72
244516,825.47
244517,680.75
244518,364.01
244519,509.78
244520,224.38
244521,1628.71
244522,1439.68
244523,706.42
244524,928.03
244525,263.36
244526,1878.37
244527,1667.3
244528,844.27
244529,1145.21
244530,94.94
244531,641.77
244532,566.44
244533,286.1
244534,399.27
244535,209.11
244536,1335.84
244537,1157.39
244538,587.23
244539,774.05
244540,206.07
244541,1533.15
244542,1315.56
244543,661.16
244544,915.92
244545,82.3
244546,650.06
244547,583.03
244548,295.83
244549,402.98
244550,169.63
244551,1378.57
244552,1190.19
244553,569.56
244554,779.03
244555,201.09
244556,1602.2
244557,1391.97
244558,665.38
244559,920.05
244560,63.45
244561,468.93
244562,394.34
244563,215.65
244564,276.17
244565,123.05
244566,966.27
244567,828.27
244568,435.53
244569,589.48
244570,142.23
244571,1121.52
244572,933.02
244573,508.46
244574,684.16
244575,6.06
244576,22.28
244577,17.43
244578,8.94
244579,13.47
244580,5.06
244581,43.03
244582,38.57
244583,19.03
244584,24.82
244585,6.73
244586,51.41
244587,42.66
244588,20.48
244589,30.36
244590,134.36
244591,1026.78
244592,977.63
244593,476.49
244594,634.96
244595,281.38
244596,2183.47
244597,1794.63
244598,1016.54
244599,1238.42
244600,326.89
244601,2589.46
244602,2031.77
244603,1112.38
244604,1431.34
244605,108.58
244606,874.34
244607,744.06
244608,382.42
244609,524.4
244610,228.98
244611,1722.85
244612,1557.83
244613,780.29
244614,984.41
244615,275.74
244616,2107.32
244617,1817.81
244618,921.27
244619,1237.1
244620,107.65
244621,708.88
244622,604.48
244623,312.46
244624,440.9
244625,212.76
244626,1461.83
244627,1179.44
244628,628.06
244629,837.15
244630,212.64
244631,1734.47
244632,1474.42
244633,770.28
244634,973.69
244635,97.42
244636,713.37
244637,641.04
244638,311.53
244639,460.03
244640,198.21
244641,1471.73
244642,1273.71
244643,700.65
244644,888.83
244645,231.74
244646,1742.24
244647,1528.13
244648,741.99
244649,979.36
244650,72.48
244651,546.58
244652,443.42
244653,243.83
244654,306.58
244655,134.93
244656,1122.85
244657,898.64
244658,476.04
244659,660.0
244660,161.07
244661,1238.6
244662,1037.24
244663,560.86
244664,773.96
244665,6.59
244666,23.13
244667,20.58
244668,10.56
244669,13.97
244670,6.02
244671,50.04
244672,41.94
244673,21.09
244674,28.13
244675,6.96
244676,57.09
244677,48.34
244678,25.01
244679,32.19
244680,159.42
244681,1243.73
244682,1033.91
244683,496.58
244684,694.86
244685,312.28
244686,2343.41
244687,2046.56
244688,1065.54
244689,1531.68
244690,349.93
244691,2986.2
244692,2440.44
244693,1308.7
244694,1767.49
244695,119.59
244696,939.79
244697,846.22
244698,411.84
244699,571.06
244700,243.19
244701,1919.47
244702,1702.22
244703,883.71
244704,1118.46
244705,295.1
244706,2423.96
244707,2027.88
244708,1039.76
244709,1279.79
244710,84.73
244711,560.43
244712,487.13
244713,251.05
244714,337.5
244715,214.33
244716,1127.24
244717,991.75
244718,538.84
244719,714.16
244720,193.35
244721,1269.94
244722,1140.07
244723,638.88
244724,776.79
244725,74.76
244726,600.89
244727,503.65
244728,251.84
244729,353.5
244730,152.26
244731,1209.5
244732,1012.98
244733,545.7
244734,713.84
244735,171.04
244736,1426.74
244737,1122.09
244738,625.64
244739,791.94
244740,51.43
244741,432.28
244742,359.87
244743,187.13
244744,251.47
244745,106.16
244746,841.11
244747,743.55
244748,414.33
244749,474.73
244750,125.82
244751,996.78
244752,817.76
244753,452.43
244754,608.72
244755,5.17
244756,19.0
244757,15.53
244758,7.21
244759,11.01
244760,5.0
244761,39.23
244762,32.37
244763,16.4
244764,23.02
244765,5.3
244766,45.77
244767,40.2
244768,20.68
244769,26.19
244770,123.23
244771,1009.87
244772,797.52
244773,416.89
244774,558.52
244775,238.26
244776,1911.6
244777,1704.31
244778,867.53
244779,1117.91
244780,281.1
244781,2346.2
244782,1991.73
244783,1007.67
244784,1358.74
244785,99.65
244786,805.77
244787,692.44
244788,361.89
244789,445.8
244790,214.33
244791,1554.6
244792,1320.83
244793,685.98
244794,902.47
244795,238.36
244796,1920.13
244797,1610.68
244798,800.07
244799,1057.11
244800,84.05
244801,562.43
244802,483.99
244803,248.31
244804,332.25
244805,205.57
244806,1129.42
244807,979.95
244808,521.93
244809,709.86
244810,195.33
244811,1283.44
244812,1160.91
244813,627.76
244814,798.69
244815,74.77
244816,605.22
244817,501.89
244818,254.29
244819,354.54
244820,155.08
244821,1223.24
244822,991.16
244823,552.25
244824,724.98
244825,180.03
244826,1418.18
244827,1146.23
244828,610.46
244829,806.16
244830,49.81
244831,429.14
244832,361.11
244833,184.51
244834,243.09
244835,110.96
244836,830.99
244837,734.39
244838,408.54
244839,471.01
244840,126.45
244841,1004.79
244842,858.94
244843,450.27
244844,601.99
244845,5.1
244846,18.95
244847,15.14
244848,7.26
244849,10.97
244850,5.0
244851,40.73
244852,31.7
244853,16.64
244854,22.2
244855,5.21
244856,44.78
244857,38.29
244858,20.42
244859,25.34
244860,123.91
244861,992.77
244862,812.84
244863,423.44
244864,568.91
244865,242.44
244866,1922.91
244867,1678.15
244868,852.32
244869,1117.35
244870,281.81
244871,2369.5
244872,1971.68
244873,996.83
244874,1309.1
244875,97.05
244876,800.28
244877,687.16
244878,364.47
244879,442.66
244880,205.57
244881,1598.73
244882,1367.41
244883,695.88
244884,924.11
244885,241.83
244886,1870.47
244887,1553.73
244888,787.96
244889,1061.25
244890,83.25
244891,568.7
244892,489.03
244893,252.32
244894,326.03
244895,202.14
244896,1122.6
244897,999.11
244898,492.17
244899,698.24
244900,194.1
244901,1297.92
244902,1182.92
244903,606.66
244904,816.91
244905,73.68
244906,580.81
244907,508.73
244908,261.24
244909,337.54
244910,155.04
244911,1227.34
244912,1000.99
244913,540.2
244914,723.74
244915,176.67
244916,1338.98
244917,1150.2
244918,610.96
244919,835.83
244920,53.39
244921,409.51
244922,355.87
244923,185.83
244924,235.15
244925,111.82
244926,843.77
244927,737.89
244928,408.16
244929,476.58
244930,128.99
244931,1009.59
244932,875.99
244933,443.41
244934,600.65
244935,5.21
244936,18.52
244937,14.91
244938,7.58
244939,10.87
244940,5.0
244941,41.41
244942,32.43
244943,17.12
244944,22.08
244945,5.46
244946,44.2
244947,37.34
244948,19.62
244949,25.45
244950,121.72
244951,966.87
244952,821.96
244953,431.52
244954,554.21
244955,236.91
244956,1934.24
244957,1649.31
244958,827.46
244959,1153.56
244960,286.84
244961,2268.51
244962,1924.01
244963,1014.3
244964,1265.58
244965,96.67
244966,776.4
244967,668.97
244968,356.16
244969,448.11
244970,202.14
244971,1630.13
244972,1363.61
244973,718.14
244974,946.14
244975,240.88
244976,1814.25
244977,1511.48
244978,808.02
244979,1036.98
244980,83.57
244981,559.33
244982,511.86
244983,254.36
244984,337.57
244985,197.08
244986,1093.51
244987,1024.42
244988,538.36
244989,682.46
244990,195.02
244991,1331.88
244992,1188.9
244993,603.99
244994,809.27
244995,74.52
244996,600.82
244997,528.24
244998,259.48
244999,330.97
245000,155.22
245001,1171.58
245002,1047.17
245003,554.65
245004,677.54
245005,177.68
245006,1375.09
245007,1179.49
245008,613.27
245009,823.29
245010,51.93
245011,423.15
245012,353.41
245013,188.54
245014,251.56
245015,110.42
245016,849.75
245017,740.22
245018,395.42
245019,489.42
245020,122.47
245021,976.33
245022,851.22
245023,440.82
245024,603.17
245025,5.25
245026,18.6
245027,14.77
245028,7.88
245029,10.8
245030,5.0
245031,41.31
245032,32.88
245033,16.92
245034,21.53
245035,5.44
245036,44.8
245037,36.73
245038,20.09
245039,25.41
245040,121.13
245041,967.74
245042,821.84
245043,432.39
245044,542.76
245045,236.51
245046,1850.82
245047,1716.96
245048,830.25
245049,1158.41
245050,281.27
245051,2348.69
245052,1994.46
245053,1018.07
245054,1273.83
245055,95.68
245056,768.94
245057,663.74
245058,337.88
245059,443.38
245060,197.08
245061,1543.51
245062,1356.77
245063,718.68
245064,955.77
245065,234.33
245066,1827.19
245067,1481.35
245068,851.11
245069,1048.21
245070,89.3
245071,614.99
245072,541.77
245073,267.45
245074,347.71
245075,210.62
245076,1200.2
245077,1059.63
245078,562.77
245079,709.74
245080,204.83
245081,1402.2
245082,1247.55
245083,693.78
245084,823.45
245085,78.47
245086,624.58
245087,543.98
245088,277.55
245089,353.09
245090,162.78
245091,1225.43
245092,1097.99
245093,580.76
245094,727.99
245095,196.71
245096,1583.46
245097,1265.58
245098,678.45
245099,839.66
245100,55.22
245101,450.85
245102,377.83
245103,194.05
245104,254.17
245105,117.49
245106,940.0
245107,780.37
245108,387.39
245109,500.01
245110,133.54
245111,1031.5
245112,920.12
245113,439.42
245114,599.75
245115,5.6
245116,20.16
245117,16.77
245118,8.42
245119,11.57
245120,5.03
245121,42.04
245122,34.43
245123,18.43
245124,22.79
245125,6.05
245126,48.49
245127,42.43
245128,21.34
245129,27.18
245130,125.16
245131,1020.96
245132,939.1
245133,467.52
245134,595.89
245135,259.28
245136,1994.41
245137,1814.01
245138,886.19
245139,1165.48
245140,302.24
245141,2370.8
245142,1964.94
245143,1089.06
245144,1330.97
245145,106.24
245146,844.24
245147,678.35
245148,370.63
245149,486.3
245150,210.7
245151,1666.1
245152,1387.81
245153,750.88
245154,939.63
245155,249.79
245156,2012.6
245157,1686.62
245158,854.83
245159,1072.06
245160,98.84
245161,646.11
245162,541.82
245163,291.04
245164,374.16
245165,209.86
245166,1253.64
245167,1149.44
245168,591.2
245169,780.78
245170,202.53
245171,1510.55
245172,1321.54
245173,698.81
245174,895.24
245175,86.23
245176,655.05
245177,564.38
245178,302.13
245179,369.22
245180,160.42
245181,1322.32
245182,1174.69
245183,597.39
245184,751.09
245185,201.17
245186,1600.84
245187,1429.58
245188,671.41
245189,936.89
245190,60.82
245191,452.62
245192,382.32
245193,201.95
245194,269.31
245195,118.25
245196,929.22
245197,786.23
245198,438.79
245199,553.36
245200,145.2
245201,1130.31
245202,915.9
245203,505.26
245204,647.16
245205,5.79
245206,21.58
245207,18.2
245208,9.01
245209,12.68
245210,5.0
245211,43.16
245212,37.25
245213,18.92
245214,24.54
245215,6.35
245216,52.03
245217,44.58
245218,20.98
245219,27.77
245220,131.92
245221,1055.19
245222,931.76
245223,463.6
245224,618.59
245225,281.2
245226,2224.61
245227,1829.47
245228,997.14
245229,1226.74
245230,315.8
245231,2499.47
245232,2153.7
245233,1134.44
245234,1403.2
245235,112.13
245236,896.75
245237,756.31
245238,377.17
245239,493.17
245240,226.4
245241,1761.53
245242,1471.38
245243,778.27
245244,988.56
245245,262.77
245246,2141.09
245247,1822.49
245248,909.36
245249,1194.01
245250,104.39
245251,716.96
245252,629.68
245253,324.63
245254,421.18
245255,206.25
245256,1412.98
245257,1127.55
245258,633.25
245259,825.94
245260,216.08
245261,1710.56
245262,1517.04
245263,777.06
245264,997.25
245265,93.45
245266,733.82
245267,639.22
245268,323.63
245269,423.12
245270,188.63
245271,1490.62
245272,1278.39
245273,672.48
245274,852.96
245275,231.06
245276,1727.61
245277,1489.98
245278,779.29
245279,989.34
245280,68.48
245281,532.22
245282,430.34
245283,238.12
245284,273.71
245285,136.01
245286,1080.53
245287,849.99
245288,476.77
245289,640.57
245290,159.34
245291,1224.2
245292,1039.06
245293,530.65
245294,750.94
245295,6.95
245296,22.62
245297,19.61
245298,10.57
245299,13.33
245300,6.0
245301,50.69
245302,42.94
245303,20.76
245304,28.47
245305,7.54
245306,57.36
245307,51.05
245308,24.69
245309,31.76
245310,156.79
245311,1171.08
245312,1030.61
245313,504.0
245314,670.3
245315,301.29
245316,2341.54
245317,2021.56
245318,1097.42
245319,1465.24
245320,372.4
245321,2906.8
245322,2483.03
245323,1250.53
245324,1676.82
245325,117.4
245326,938.69
245327,807.12
245328,418.86
245329,587.52
245330,236.87
245331,1917.33
245332,1679.84
245333,905.03
245334,1103.79
245335,298.93
245336,2326.23
245337,1908.65
245338,1005.83
245339,1277.49
245340,86.85
245341,550.43
245342,497.49
245343,260.26
245344,325.57
245345,210.73
245346,1160.21
245347,983.62
245348,527.9
245349,653.07
245350,192.98
245351,1356.32
245352,1223.0
245353,645.53
245354,755.58
245355,80.17
245356,601.69
245357,518.45
245358,267.15
245359,332.02
245360,152.52
245361,1225.7
245362,1078.08
245363,557.03
245364,664.3
245365,172.34
245366,1438.78
245367,1284.61
245368,634.12
245369,821.55
245370,51.57
245371,415.39
245372,349.92
245373,189.5
245374,233.5
245375,106.21
245376,808.23
245377,708.37
245378,402.09
245379,458.81
245380,124.44
245381,1012.15
245382,824.15
245383,451.59
245384,611.6
245385,5.21
245386,18.75
245387,15.57
245388,7.94
245389,10.75
245390,5.0
245391,38.17
245392,32.53
245393,17.18
245394,22.88
245395,5.37
245396,46.41
245397,40.6
245398,20.37
245399,25.83
245400,122.11
245401,964.65
245402,822.16
245403,437.33
245404,524.37
245405,232.84
245406,1895.24
245407,1699.62
245408,888.73
245409,1093.88
245410,281.36
245411,2363.68
245412,1963.86
245413,981.68
245414,1354.99
245415,97.96
245416,787.94
245417,664.21
245418,353.49
245419,436.16
245420,210.73
245421,1530.34
245422,1304.33
245423,691.53
245424,884.73
245425,233.78
245426,1819.13
245427,1603.98
245428,867.88
245429,1038.68
245430,85.97
245431,550.51
245432,502.04
245433,261.23
245434,313.83
245435,205.88
245436,1173.65
245437,979.53
245438,505.4
245439,647.03
245440,193.83
245441,1356.47
245442,1188.29
245443,631.32
245444,745.7
245445,78.56
245446,593.5
245447,523.18
245448,270.16
245449,322.56
245450,151.61
245451,1190.9
245452,1035.96
245453,542.34
245454,666.8
245455,175.63
245456,1408.06
245457,1259.76
245458,641.73
245459,808.72
245460,52.53
245461,412.76
245462,347.54
245463,184.75
245464,236.77
245465,108.3
245466,819.61
245467,717.56
245468,398.37
245469,468.43
245470,125.07
245471,998.19
245472,828.17
245473,465.38
245474,573.87
245475,5.22
245476,18.37
245477,15.78
245478,8.1
245479,10.58
245480,5.0
245481,36.86
245482,32.31
245483,16.94
245484,22.55
245485,5.33
245486,45.91
245487,39.17
245488,20.68
245489,25.2
245490,122.61
245491,955.27
245492,792.29
245493,437.57
245494,514.17
245495,235.17
245496,1861.41
245497,1746.85
245498,885.34
245499,1071.48
245500,283.69
245501,2345.0
245502,1887.6
245503,990.74
245504,1342.31
245505,96.24
245506,776.37
245507,667.51
245508,350.3
245509,436.68
245510,205.88
245511,1593.19
245512,1307.53
245513,708.27
245514,914.93
245515,231.04
245516,1789.86
245517,1582.59
245518,886.74
245519,1038.41
245520,83.55
245521,569.39
245522,495.7
245523,262.93
245524,311.83
245525,195.04
245526,1154.74
245527,1011.35
245528,493.09
245529,627.62
245530,193.57
245531,1352.56
245532,1144.6
245533,631.79
245534,758.72
245535,75.66
245536,597.15
245537,511.2
245538,275.32
245539,323.57
245540,150.77
245541,1173.52
245542,1016.23
245543,518.9
245544,668.56
245545,176.52
245546,1408.72
245547,1158.84
245548,651.04
245549,805.39
245550,54.71
245551,427.45
245552,361.37
245553,182.52
245554,247.26
245555,104.3
245556,835.25
245557,719.88
245558,396.83
245559,481.1
245560,125.92
245561,1007.83
245562,830.98
245563,463.1
245564,564.09
245565,5.05
245566,17.97
245567,15.78
245568,8.35
245569,10.56
245570,5.0
245571,37.16
245572,32.72
245573,17.13
245574,22.69
245575,5.12
245576,44.89
245577,38.81
245578,19.6
245579,25.2
245580,119.23
245581,973.38
245582,787.77
245583,429.39
245584,513.14
245585,226.93
245586,1915.29
245587,1720.48
245588,870.82
245589,1105.29
245590,286.63
245591,2320.02
245592,1889.14
245593,1059.21
245594,1336.15
245595,95.71
245596,746.64
245597,674.49
245598,345.74
245599,418.95
245600,195.04
245601,1635.81
245602,1291.96
245603,729.18
245604,927.6
245605,229.19
245606,1834.85
245607,1544.8
245608,878.38
245609,1006.05
245610,82.35
245611,576.19
245612,500.23
245613,265.39
245614,309.19
245615,187.88
245616,1142.1
245617,1033.6
245618,538.36
245619,617.87
245620,195.79
245621,1336.01
245622,1117.19
245623,635.62
245624,796.85
245625,73.41
245626,597.55
245627,519.85
245628,277.74
245629,346.88
245630,147.89
245631,1184.82
245632,1013.72
245633,556.06
245634,667.61
245635,180.71
245636,1415.65
245637,1131.34
245638,676.47
245639,821.79
245640,54.48
245641,431.42
245642,347.97
245643,190.52
245644,248.96
245645,100.49
245646,845.71
245647,726.65
245648,389.92
245649,489.85
245650,121.02
245651,1011.74
245652,854.46
245653,475.96
245654,552.82
245655,5.04
245656,18.71
245657,15.27
245658,8.82
245659,11.32
245660,5.04
245661,37.68
245662,32.01
245663,17.04
245664,21.27
245665,5.04
245666,44.79
245667,38.89
245668,18.95
245669,25.31
245670,118.45
245671,975.91
245672,769.19
245673,417.53
245674,552.67
245675,241.03
245676,1852.51
245677,1631.94
245678,896.72
245679,1127.82
245680,284.28
245681,2364.16
245682,1900.99
245683,1051.51
245684,1320.71
245685,96.67
245686,793.83
245687,680.61
245688,343.88
245689,411.4
245690,187.88
245691,1604.67
245692,1309.41
245693,718.12
245694,918.26
245695,234.02
245696,1813.1
245697,1485.13
245698,877.88
245699,998.93
245700,85.99
245701,581.12
245702,523.8
245703,273.06
245704,322.89
245705,208.8
245706,1210.51
245707,1039.15
245708,559.32
245709,686.82
245710,203.61
245711,1468.61
245712,1213.34
245713,673.78
245714,821.99
245715,76.38
245716,626.19
245717,542.87
245718,298.5
245719,363.82
245720,162.53
245721,1335.28
245722,1082.33
245723,589.82
245724,711.52
245725,198.15
245726,1474.69
245727,1228.95
245728,707.62
245729,837.51
245730,56.36
245731,452.83
245732,377.07
245733,197.11
245734,259.03
245735,111.08
245736,917.99
245737,788.76
245738,405.24
245739,497.21
245740,132.65
245741,1034.48
245742,890.96
245743,476.69
245744,577.83
245745,5.29
245746,20.57
245747,16.98
245748,8.98
245749,11.33
245750,5.0
245751,40.43
245752,33.74
245753,18.29
245754,22.08
245755,5.47
245756,47.58
245757,43.02
245758,21.91
245759,28.32
245760,132.56
245761,1049.7
245762,886.23
245763,457.75
245764,576.88
245765,258.99
245766,2015.55
245767,1795.13
245768,974.99
245769,1155.09
